,event_id,timestamp,subject_id,session_index,plane,setup,task,block,trial_index,stim_type,headpose_offset_azi,headpose_offset_ele,stim_filename,stim_level,speaker_id,speaker_proc,speaker_chan,stim_azi,stim_ele,stim_dist,resp_azi,resp_ele,resp_dist,reaction_time
0,,2024-06-25 09:18:28,99,3,distance,cathedral,localisation_accuracy,1,0,pinknoise,,,pinknoise_2.wav,93.00003341222717,10,RX81,11,0.0,0.0,12.0,0,0,9.42375366568915,5.530077934265137
0,,2024-06-25 09:18:31,99,3,distance,cathedral,localisation_accuracy,1,1,pinknoise,,,pinknoise_0.wav,91.73820004985969,7,RX81,8,0.0,0.0,9.0,0,0,7.356304985337244,2.372445583343506
0,,2024-06-25 09:18:34,99,3,distance,cathedral,localisation_accuracy,1,2,pinknoise,,,pinknoise_1.wav,92.00610777531934,9,RX81,10,0.0,0.0,11.0,0,0,11.681818181818183,1.969808578491211
0,,2024-06-25 09:18:38,99,3,distance,cathedral,localisation_accuracy,1,3,pinknoise,,,pinknoise_8.wav,89.31368318402099,4,RX81,5,0.0,0.0,6.0,0,0,8.324046920821115,2.955659866333008
0,,2024-06-25 09:18:42,99,3,distance,cathedral,localisation_accuracy,1,4,pinknoise,,,pinknoise_1.wav,89.14911522239515,3,RX81,4,0.0,0.0,5.0,0,0,6.2272727272727275,2.1404106616973877
0,,2024-06-25 09:18:46,99,3,distance,cathedral,localisation_accuracy,1,5,pinknoise,,,pinknoise_4.wav,92.0152836843556,8,RX81,9,0.0,0.0,10.0,0,0,11.28592375366569,2.5918900966644287
0,,2024-06-25 09:18:51,99,3,distance,cathedral,localisation_accuracy,1,6,pinknoise,,,pinknoise_1.wav,86.2038576498559,1,RX81,2,0.0,0.0,3.0,0,0,4.233137829912024,3.813063383102417
0,,2024-06-25 09:18:55,99,3,distance,cathedral,localisation_accuracy,1,7,pinknoise,,,pinknoise_2.wav,91.58892582949886,6,RX81,7,0.0,0.0,8.0,0,0,7.1950146627565985,3.4074437618255615
0,,2024-06-25 09:19:00,99,3,distance,cathedral,localisation_accuracy,1,8,pinknoise,,,pinknoise_5.wav,84.40078082039427,0,RX81,1,0.0,0.0,2.0,0,0,2.4149560117302054,3.9682130813598633
0,,2024-06-25 09:19:04,99,3,distance,cathedral,localisation_accuracy,1,9,pinknoise,,,pinknoise_0.wav,87.57049330475357,2,RX81,3,0.0,0.0,4.0,0,0,5.083577712609971,2.3531763553619385
