,event_id,subject_id,timestamp,session_index,plane,setup,task,block,trial_index,stim_number,stim_type,stim_country_ids,stim_sexes,stim_talker_ids,speaker_ids,stim_level,resp_number,is_correct,speaker_distance_mean,speaker_distance_st_dev,reaction_time,spectral_coverage
0,,99,2024-06-26 09:37:08,3,distance,cathedral,numerosity_judgement,1,0,4,countries_forward,"['_Yemen_', '_Oman_', '_Peru_', '_Togo_']","['m', 'm', 'f', 'm']","['p229', 'p307', 'p268', 'p256']","[9, 5, 3, 10]","[92.00610777531934, 90.34149293193902, 89.14911522239515, 93.00003341222717]",4.0,True,8.75,3.304037933599835,8.311930418014526,0.6414935875610033
0,,99,2024-06-26 09:37:12,3,distance,cathedral,numerosity_judgement,1,1,3,countries_forward,"['_Oman_', '_Yemen_', '_Mali_']","['m', 'f', 'm']","['p318', 'p248', 'p307']","[8, 7, 1]","[92.0152836843556, 91.73820004985969, 86.2038576498559]",3.0,True,7.333333333333333,3.7859388972001824,1.4374034404754639,0.635103847463398
0,,99,2024-06-26 09:37:14,3,distance,cathedral,numerosity_judgement,1,2,2,countries_forward,"['_Britain_', '_Congo_']","['m', 'm']","['p307', 'p318']","[0, 9]","[84.40078082039426, 92.00610777531934]",2.0,True,6.5,6.363961030678928,1.2499151229858398,0.8936102599023947
0,,99,2024-06-26 09:37:18,3,distance,cathedral,numerosity_judgement,1,3,6,countries_forward,"['_Oman_', '_Peru_', '_Britain_', '_Tonga_', '_Yemen_', '_Congo_']","['f', 'f', 'm', 'f', 'm', 'f']","['p284', 'p268', 'p229', 'p248', 'p318', 'p245']","[7, 8, 5, 10, 6, 1]","[91.73820004985969, 92.0152836843556, 90.34149293193902, 93.00003341222717, 91.58892582949886, 86.2038576498559]",5.0,False,8.166666666666666,3.0605010483034745,1.4998974800109863,0.7195778004766769
0,,99,2024-06-26 09:37:21,3,distance,cathedral,numerosity_judgement,1,4,5,countries_forward,"['_Belgium_', '_Peru_', '_Togo_', '_Yemen_', '_Congo_']","['m', 'f', 'f', 'f', 'm']","['p318', 'p248', 'p284', 'p268', 'p256']","[9, 5, 8, 1, 3]","[92.00610777531934, 90.34149293193902, 92.0152836843556, 86.2038576498559, 89.14911522239515]",3.0,False,7.2,3.3466401061363023,1.4998970031738281,0.9040177051413006
0,,99,2024-06-26 09:37:24,3,distance,cathedral,numerosity_judgement,1,5,3,countries_forward,"['_Oman_', '_Peru_', '_Belgium_']","['m', 'f', 'f']","['p229', 'p248', 'p268']","[10, 9, 5]","[93.00003341222717, 92.00610777531934, 90.34149293193902]",2.0,False,10.0,2.6457513110645907,1.5623931884765625,0.7866984451254114
0,,99,2024-06-26 09:37:28,3,distance,cathedral,numerosity_judgement,1,6,4,countries_forward,"['_Cuba_', '_Mali_', '_Togo_', '_Yemen_']","['m', 'm', 'f', 'f']","['p307', 'p256', 'p268', 'p284']","[8, 9, 10, 4]","[92.0152836843556, 92.00610777531934, 93.00003341222717, 89.31368318402099]",3.0,False,9.75,2.6299556396765835,1.312410831451416,0.7401089547156963
0,,99,2024-06-26 09:37:32,3,distance,cathedral,numerosity_judgement,1,7,5,countries_forward,"['_Belgium_', '_Britain_', '_Togo_', '_Cuba_', '_Japan_']","['m', 'm', 'f', 'f', 'm']","['p318', 'p229', 'p268', 'p284', 'p256']","[8, 2, 1, 7, 4]","[92.0152836843556, 87.57049330475357, 86.2038576498559, 91.73820004985969, 89.31368318402099]",3.0,False,6.4,3.0495901363953815,2.874803304672241,0.8692089433662468
0,,99,2024-06-26 09:37:36,3,distance,cathedral,numerosity_judgement,1,8,6,countries_forward,"['_Tonga_', '_Togo_', '_Mali_', '_Syria_', '_Oman_', '_Congo_']","['m', 'f', 'm', 'f', 'm', 'f']","['p256', 'p268', 'p229', 'p284', 'p307', 'p248']","[4, 8, 3, 0, 1, 7]","[89.31368318402099, 92.0152836843556, 89.14911522239515, 84.40078082039426, 86.2038576498559, 91.73820004985969]",2.0,False,5.833333333333333,3.188521078284832,1.4374022483825684,0.8380206559981841
0,,99,2024-06-26 09:37:39,3,distance,cathedral,numerosity_judgement,1,9,2,countries_forward,"['_Yemen_', '_Peru_']","['m', 'm']","['p256', 'p307']","[5, 10]","[90.34149293193902, 93.00003341222717]",2.0,True,9.5,3.5355339059327378,1.8123629093170166,0.6123141527635909
0,,99,2024-06-26 09:37:44,3,distance,cathedral,numerosity_judgement,1,10,3,countries_forward,"['_Tonga_', '_Yemen_', '_Sudan_']","['m', 'm', 'f']","['p318', 'p256', 'p248']","[9, 10, 2]","[92.00610777531934, 93.00003341222717, 87.57049330475357]",2.0,False,9.0,4.358898943540674,2.937297821044922,0.8234366133242538
0,,99,2024-06-26 09:37:48,3,distance,cathedral,numerosity_judgement,1,11,5,countries_forward,"['_Japan_', '_Mali_', '_Belgium_', '_Syria_', '_Sudan_']","['m', 'm', 'f', 'm', 'm']","['p318', 'p307', 'p268', 'p256', 'p229']","[7, 4, 3, 8, 0]","[91.73820004985969, 89.31368318402099, 89.14911522239515, 92.0152836843556, 84.40078082039426]",4.0,False,6.4,3.2093613071762426,1.9998626708984375,0.9406310293950744
0,,99,2024-06-26 09:37:51,3,distance,cathedral,numerosity_judgement,1,12,2,countries_forward,"['_Belgium_', '_Sudan_']","['f', 'm']","['p245', 'p229']","[3, 0]","[89.14911522239515, 84.40078082039426]",2.0,True,3.5,2.1213203435596424,1.687384843826294,0.9526387470207694
0,,99,2024-06-26 09:37:56,3,distance,cathedral,numerosity_judgement,1,13,6,countries_forward,"['_Britain_', '_Cuba_', '_Sudan_', '_Congo_', '_Yemen_', '_Belgium_']","['f', 'm', 'm', 'f', 'f', 'm']","['p245', 'p318', 'p256', 'p248', 'p284', 'p229']","[5, 7, 10, 9, 8, 0]","[90.34149293193902, 91.73820004985969, 93.00003341222717, 92.00610777531934, 92.0152836843556, 84.40078082039426]",3.0,False,8.5,3.6193922141707713,2.7498128414154053,0.8111792078084213
0,,99,2024-06-26 09:37:59,3,distance,cathedral,numerosity_judgement,1,14,4,countries_forward,"['_Britain_', '_Oman_', '_Syria_', '_Sudan_']","['m', 'm', 'f', 'f']","['p318', 'p256', 'p248', 'p245']","[10, 8, 2, 6]","[93.00003341222717, 92.0152836843556, 87.57049330475357, 91.58892582949886]",2.0,False,8.5,3.415650255319866,1.4374017715454102,0.8782658041085007
