,event_id,subject_id,timestamp,session_index,plane,setup,task,block,trial_index,stim_number,stim_type,stim_country_ids,stim_sexes,stim_talker_ids,speaker_ids,stim_level,resp_number,is_correct,speaker_distance_mean,speaker_distance_st_dev,reaction_time,spectral_coverage
0,,99,2024-06-25 10:06:19,3,distance,cathedral,numerosity_judgement,1,0,2,countries_forward,"['_Britain_', '_Mali_']","['m', 'f']","['p256', 'p268']","[2, 9]","[87.57049330475357, 92.00610777531934]",2.0,True,7.5,4.949747468305833,2.5635013580322266,0.8388151174668028
0,,99,2024-06-25 10:06:26,3,distance,cathedral,numerosity_judgement,1,1,5,countries_forward,"['_Congo_', '_Tonga_', '_Cuba_', '_Japan_', '_Mali_']","['f', 'm', 'f', 'f', 'f']","['p284', 'p229', 'p245', 'p248', 'p268']","[2, 6, 4, 1, 10]","[87.57049330475357, 91.58892582949886, 89.31368318402099, 86.2038576498559, 93.00003341222717]",4.0,False,6.6,3.5777087639996634,4.502113342285156,0.8187379412098513
0,,99,2024-06-25 10:06:30,3,distance,cathedral,numerosity_judgement,1,2,4,countries_forward,"['_Mali_', '_Oman_', '_Tonga_', '_Cuba_']","['m', 'm', 'f', 'm']","['p256', 'p318', 'p268', 'p307']","[10, 6, 7, 8]","[93.00003341222717, 91.58892582949886, 91.73820004985969, 92.0152836843556]",4.0,True,9.75,1.707825127659933,2.374849319458008,0.706060606060606
0,,99,2024-06-25 10:06:34,3,distance,cathedral,numerosity_judgement,1,3,3,countries_forward,"['_Belgium_', '_Tonga_', '_Togo_']","['f', 'm', 'f']","['p248', 'p318', 'p284']","[9, 2, 5]","[92.00610777531934, 87.57049330475357, 90.34149293193902]",3.0,True,7.333333333333333,3.5118845842842465,2.186347484588623,0.9106684825785948
0,,99,2024-06-25 10:06:38,3,distance,cathedral,numerosity_judgement,1,4,6,countries_forward,"['_Mali_', '_Tonga_', '_Oman_', '_Britain_', '_Peru_', '_Cuba_']","['f', 'f', 'm', 'f', 'f', 'm']","['p248', 'p268', 'p307', 'p245', 'p284', 'p229']","[10, 1, 3, 4, 7, 6]","[93.00003341222717, 86.2038576498559, 89.14911522239515, 89.31368318402099, 91.73820004985969, 91.58892582949886]",3.0,False,7.166666666666667,3.1885210782848317,2.1873464584350586,0.7114742934967654
0,,99,2024-06-25 10:06:44,3,distance,cathedral,numerosity_judgement,1,5,3,countries_forward,"['_Yemen_', '_Japan_', '_Oman_']","['m', 'f', 'm']","['p318', 'p284', 'p307']","[8, 4, 3]","[92.0152836843556, 89.31368318402099, 89.14911522239515]",3.0,True,7.0,2.6457513110645907,3.999312400817871,0.6858018386108273
0,,99,2024-06-25 10:06:48,3,distance,cathedral,numerosity_judgement,1,6,2,countries_forward,"['_Oman_', '_Yemen_']","['f', 'f']","['p284', 'p268']","[7, 4]","[91.73820004985969, 89.31368318402099]",2.0,True,7.5,2.1213203435596424,2.4998271465301514,0.8803087050278061
0,,99,2024-06-25 10:06:52,3,distance,cathedral,numerosity_judgement,1,7,6,countries_forward,"['_Peru_', '_Syria_', '_Oman_', '_Cuba_', '_Sudan_', '_Belgium_']","['f', 'f', 'm', 'm', 'm', 'm']","['p248', 'p268', 'p229', 'p256', 'p307', 'p318']","[7, 10, 2, 0, 5, 1]","[91.73820004985969, 93.00003341222717, 87.57049330475357, 84.40078082039426, 90.34149293193902, 86.2038576498559]",5.0,False,6.166666666666667,3.8686776379877745,2.3748342990875244,0.9343434343434344
0,,99,2024-06-25 10:06:56,3,distance,cathedral,numerosity_judgement,1,8,5,countries_forward,"['_Cuba_', '_Mali_', '_Japan_', '_Oman_', '_Togo_']","['m', 'm', 'm', 'm', 'f']","['p229', 'p256', 'p318', 'p307', 'p284']","[0, 3, 7, 5, 4]","[84.40078082039426, 89.14911522239515, 91.73820004985969, 90.34149293193902, 89.31368318402099]",6.0,False,5.8,2.588435821108957,2.0597212314605713,0.7323232323232324
0,,99,2024-06-25 10:07:00,3,distance,cathedral,numerosity_judgement,1,9,4,countries_forward,"['_Tonga_', '_Oman_', '_Syria_', '_Yemen_']","['m', 'f', 'm', 'f']","['p256', 'p248', 'p307', 'p284']","[6, 9, 8, 5]","[91.58892582949886, 92.00610777531934, 92.0152836843556, 90.34149293193902]",2.0,False,9.0,1.8257418583505538,2.000619411468506,0.806060606060606
